/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/16_RIR_4_121-127105-0021.pth,/home/kenkim/librispeech/txt/test_clean/121-127105-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-127105-0021.pth,0.03198423259443034,0.031608663459407146,0.03353087086528032,0.031502872160910536,0.031294523892123345
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/13_RIR_3_5142-33396-0008.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0008.pth,0.03783851684264446,0.03627946930122263,0.038700317490268976,0.04063813313319165,0.03573614744589457
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/20_RIR_4_8555-284449-0014.pth,/home/kenkim/librispeech/txt/test_clean/8555-284449-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284449-0014.pth,0.036226978154052576,0.03388378924964693,0.04388721490632561,0.03405293462643581,0.033083973833801954
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/11_RIR_3_4446-2275-0044.pth,/home/kenkim/librispeech/txt/test_clean/4446-2275-0044.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2275-0044.pth,0.03932513211061421,0.038561812375133744,0.041805894742626235,0.04462528537950315,0.03230753594519371
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/18_RIR_4_61-70968-0029.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0029.pth,0.028778611416954265,0.020420214805715514,0.031181573359245394,0.03186809879034054,0.03164455871251561
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/17_RIR_4_4992-41806-0004.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0004.pth,0.030489214505952603,0.03088321183834815,0.03355308316263762,0.029107591410405705,0.02841297161241894
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/4_RIR_1_237-134500-0008.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0008.pth,0.02922942562653029,0.025277888863268684,0.03387460074495044,0.03012001761747126,0.027645195280430777
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/15_RIR_3_61-70968-0055.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0055.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0055.pth,0.03183590333431767,0.030983279088538207,0.03643391149485167,0.03395343391313688,0.02597298884074393
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/14_RIR_3_908-157963-0014.pth,/home/kenkim/librispeech/txt/test_clean/908-157963-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/908-157963-0014.pth,0.03660532674625649,0.040121458905169195,0.04804487617409149,0.03440120147078304,0.02385377043498222
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/10_RIR_2_61-70970-0027.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0027.pth,0.03673001027611073,0.032749111319773365,0.038835587920423104,0.03558422961333226,0.039751112250914176
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/5_RIR_1_6930-76324-0011.pth,/home/kenkim/librispeech/txt/test_clean/6930-76324-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-76324-0011.pth,0.029549002745165906,0.02988257362917024,0.031165702380681948,0.02895217501350961,0.028195559957301837
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/7_RIR_2_2830-3979-0011.pth,/home/kenkim/librispeech/txt/test_clean/2830-3979-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3979-0011.pth,0.036056469959710125,0.02920743234350728,0.040713395283666756,0.040165596134132925,0.03413945607753353
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/19_RIR_4_672-122797-0025.pth,/home/kenkim/librispeech/txt/test_clean/672-122797-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/672-122797-0025.pth,0.03352075282425118,0.028292676559321293,0.03587403907930075,0.03787146566695468,0.032044829991428
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/2_RIR_1_5105-28233-0005.pth,/home/kenkim/librispeech/txt/test_clean/5105-28233-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5105-28233-0005.pth,0.032019258529776294,0.029251653732391206,0.034001857261894884,0.03450184806676812,0.03032167505805098
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/8_RIR_2_4077-13751-0012.pth,/home/kenkim/librispeech/txt/test_clean/4077-13751-0012.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4077-13751-0012.pth,0.034306490094106516,0.030021251747280004,0.03839445298338405,0.0342146258242636,0.03459562982149841
