/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/17_RIR_4_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,0.026200722278695483,0.02235638479409394,0.02762452422792428,0.02839486992577895,0.02642711016698475
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/10_RIR_2_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,0.03611144056673698,0.03206219776343044,0.03704977053442217,0.038199874975332,0.03713391899376331
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/6_RIR_2_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,0.04092904353114892,0.03265525702596011,0.042746150705942204,0.04654232965808803,0.041772436734605345
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,0.02333476002318347,0.021167607911088016,0.0223727311191481,0.027346757797817124,0.02245194326468063
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/11_RIR_3_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,0.034574744947275894,0.0326767115565619,0.03920403114891564,0.036670568744055575,0.029747668339570453
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,0.03295252465321437,0.026619178585354262,0.039729732768963036,0.0376792436883871,0.027781943570153067
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/20_RIR_4_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,0.0278893086578042,0.024577339104111737,0.033259676405424383,0.027246347256428056,0.026473871865252636
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,0.02516675762895403,0.023020818244526002,0.02752042038619742,0.027609961377364763,0.02251583050772793
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/18_RIR_4_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,0.03738368855977217,0.03654026888004293,0.04148355293307316,0.036816376254006175,0.03469455617196643
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,0.02122331914217104,0.021361364801419813,0.022855223647473402,0.021376107117512075,0.019300581002278865
