/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/17_RIR_4_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,0.027854364363799476,0.02380534640734531,0.0297130119264055,0.030748659875885227,0.027150439245561875
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/10_RIR_2_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,0.037538635107031974,0.0327851366969129,0.038748190414737295,0.04017336229924403,0.03844785101723366
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/6_RIR_2_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,0.040241584439016334,0.03048999976993478,0.043048569886255834,0.04714667634921803,0.040281091750656695
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,0.02674513537610381,0.023245273230279584,0.025375895129165403,0.032294384274208554,0.02606498887076169
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/11_RIR_3_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,0.032791258637065286,0.0326957566514862,0.03878516685325992,0.03235755910859866,0.027326551934916368
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,0.029987496635399395,0.024006609916561224,0.03501968745566451,0.03464296117843932,0.02628072799093254
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/20_RIR_4_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,0.02799928149907978,0.02286758754746191,0.03332015054143479,0.0287298213270371,0.02707956658038531
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,0.025270910537945453,0.023514731837262663,0.02890236405873089,0.0273946676809369,0.021271878574851355
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/18_RIR_4_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,0.0353078757777145,0.03343350916501825,0.037615502386887704,0.03502052967711806,0.035161961881833986
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,0.023903383866923665,0.023758333270171725,0.02590697342996674,0.02415659354915979,0.02179163521839641
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/7_RIR_2_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,0.03967008598111646,0.0319782603473152,0.03817907178866966,0.043440770332959365,0.04508224145552163
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,0.03228650138585831,0.028124937964663463,0.035147862178079976,0.0352663372163699,0.030606868184319902
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/12_RIR_3_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,0.026139802853880553,0.027321022597711565,0.02970669141696958,0.025591026734383827,0.021940470666457244
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/15_RIR_3_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,0.03333361162761377,0.033599452720879296,0.038414223900262126,0.032541261104274743,0.028779508785038925
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/9_RIR_2_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,0.041925040442368514,0.03936650225875378,0.050634375639067905,0.03520500483468295,0.04249427903696942
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/19_RIR_4_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,0.03239401856502542,0.02803770948720579,0.03376455556250928,0.03566767166991558,0.03210613754047104
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/8_RIR_2_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,0.04310574059703863,0.03741141466362916,0.045096274192600254,0.04710981382797603,0.042805459703949084
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/14_RIR_3_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,0.04299883991217172,0.043263435168434124,0.04684081072992348,0.04504361163287404,0.03684750211745522
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/13_RIR_3_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,0.03357479232278124,0.0335641989698332,0.03680609575590291,0.03398846785615522,0.029940406709233626
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/16_RIR_4_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,0.03420954833922858,0.0298062913415824,0.036469216617147665,0.03660478646326011,0.033957898934924166
