/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/16_RIR_4_121-127105-0021.pth,/home/kenkim/librispeech/txt/test_clean/121-127105-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-127105-0021.pth,0.03194934238779394,0.030231012058353768,0.034824995838155105,0.032762200404266216,0.029979161250400677
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/16_RIR_4_121-127105-0021.pth,/home/kenkim/librispeech/txt/test_clean/121-127105-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-127105-0021.pth,0.03198423259443034,0.031608663459407146,0.03353087086528032,0.031502872160910536,0.031294523892123345
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/13_RIR_3_5142-33396-0008.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0008.pth,0.039246747512093554,0.03967457634206055,0.041868037957639846,0.03929710088301368,0.03614727486566014
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/13_RIR_3_5142-33396-0008.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0008.pth,0.03783851684264446,0.03627946930122263,0.038700317490268976,0.04063813313319165,0.03573614744589457
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/20_RIR_4_8555-284449-0014.pth,/home/kenkim/librispeech/txt/test_clean/8555-284449-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284449-0014.pth,0.034272944095518953,0.030242402336587603,0.04059285475090499,0.03308426931099959,0.033172249983583646
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/20_RIR_4_8555-284449-0014.pth,/home/kenkim/librispeech/txt/test_clean/8555-284449-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284449-0014.pth,0.036226978154052576,0.03388378924964693,0.04388721490632561,0.03405293462643581,0.033083973833801954
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/11_RIR_3_4446-2275-0044.pth,/home/kenkim/librispeech/txt/test_clean/4446-2275-0044.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2275-0044.pth,0.038233151387381516,0.037486949055308735,0.043714803977124975,0.03859381596813721,0.03313703654895513
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/11_RIR_3_4446-2275-0044.pth,/home/kenkim/librispeech/txt/test_clean/4446-2275-0044.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2275-0044.pth,0.03932513211061421,0.038561812375133744,0.041805894742626235,0.04462528537950315,0.03230753594519371
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/18_RIR_4_61-70968-0029.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0029.pth,0.02942679666119685,0.024355502036680174,0.03165172144206853,0.032073551545803006,0.029626411620235684
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/18_RIR_4_61-70968-0029.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0029.pth,0.028778611416954265,0.020420214805715514,0.031181573359245394,0.03186809879034054,0.03164455871251561
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/17_RIR_4_4992-41806-0004.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0004.pth,0.02973661561573114,0.025837408858451684,0.03259297005482674,0.031148953755411324,0.0293671297942348
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/17_RIR_4_4992-41806-0004.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0004.pth,0.030489214505952603,0.03088321183834815,0.03355308316263762,0.029107591410405705,0.02841297161241894
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/4_RIR_1_237-134500-0008.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0008.pth,0.028799546117486075,0.023455140506613948,0.03266125782196693,0.03256203658666082,0.026519749554702595
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/4_RIR_1_237-134500-0008.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0008.pth,0.02922942562653029,0.025277888863268684,0.03387460074495044,0.03012001761747126,0.027645195280430777
