/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/17_RIR_4_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,0.027854364363799476,0.02380534640734531,0.0297130119264055,0.030748659875885227,0.027150439245561875
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/17_RIR_4_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,0.026012357946316535,0.025094238680215836,0.023865945887333387,0.0277771233744133,0.02731212384330363
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/10_RIR_2_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,0.037538635107031974,0.0327851366969129,0.038748190414737295,0.04017336229924403,0.03844785101723366
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/10_RIR_2_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,0.0364035170691177,0.03151337651527206,0.03783632149530682,0.04067928602825967,0.03558508423763225
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/6_RIR_2_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,0.040241584439016334,0.03048999976993478,0.043048569886255834,0.04714667634921803,0.040281091750656695
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/6_RIR_2_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,0.036672695159514074,0.029557383238938383,0.037061097497519714,0.044325897566437074,0.03574640233516114
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,0.02674513537610381,0.023245273230279584,0.025375895129165403,0.032294384274208554,0.02606498887076169
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,0.02122595510956604,0.016547039153808035,0.019296357603901845,0.026896119774521294,0.022164303906033
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/11_RIR_3_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,0.032791258637065286,0.0326957566514862,0.03878516685325992,0.03235755910859866,0.027326551934916368
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/11_RIR_3_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,0.03791769682730816,0.0383586134014103,0.041362336657746565,0.03775657768462091,0.034193259565454874
