/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/17_RIR_4_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,0.027854364363799476,0.02380534640734531,0.0297130119264055,0.030748659875885227,0.027150439245561875
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/17_RIR_4_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,0.026200722278695483,0.02235638479409394,0.02762452422792428,0.02839486992577895,0.02642711016698475
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/10_RIR_2_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,0.037538635107031974,0.0327851366969129,0.038748190414737295,0.04017336229924403,0.03844785101723366
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/10_RIR_2_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,0.03611144056673698,0.03206219776343044,0.03704977053442217,0.038199874975332,0.03713391899376331
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/6_RIR_2_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,0.040241584439016334,0.03048999976993478,0.043048569886255834,0.04714667634921803,0.040281091750656695
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/6_RIR_2_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,0.04092904353114892,0.03265525702596011,0.042746150705942204,0.04654232965808803,0.041772436734605345
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,0.02674513537610381,0.023245273230279584,0.025375895129165403,0.032294384274208554,0.02606498887076169
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,0.02333476002318347,0.021167607911088016,0.0223727311191481,0.027346757797817124,0.02245194326468063
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/11_RIR_3_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,0.032791258637065286,0.0326957566514862,0.03878516685325992,0.03235755910859866,0.027326551934916368
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/11_RIR_3_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,0.034574744947275894,0.0326767115565619,0.03920403114891564,0.036670568744055575,0.029747668339570453
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,0.029987496635399395,0.024006609916561224,0.03501968745566451,0.03464296117843932,0.02628072799093254
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,0.03295252465321437,0.026619178585354262,0.039729732768963036,0.0376792436883871,0.027781943570153067
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/20_RIR_4_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,0.02799928149907978,0.02286758754746191,0.03332015054143479,0.0287298213270371,0.02707956658038531
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/20_RIR_4_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,0.0278893086578042,0.024577339104111737,0.033259676405424383,0.027246347256428056,0.026473871865252636
