/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/17_RIR_4_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,0.026012357946316535,0.025094238680215836,0.023865945887333387,0.0277771233744133,0.02731212384330363
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/10_RIR_2_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,0.0364035170691177,0.03151337651527206,0.03783632149530682,0.04067928602825967,0.03558508423763225
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/6_RIR_2_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,0.036672695159514074,0.029557383238938383,0.037061097497519714,0.044325897566437074,0.03574640233516114
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,0.02122595510956604,0.016547039153808035,0.019296357603901845,0.026896119774521294,0.022164303906033
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/11_RIR_3_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,0.03791769682730816,0.0383586134014103,0.041362336657746565,0.03775657768462091,0.034193259565454874
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,0.02611128258444871,0.020720357891304293,0.02603815333343041,0.03195939167526013,0.025727227437800003
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/20_RIR_4_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,0.029729390636627034,0.03102113821240426,0.03396566197170909,0.02894586587938424,0.024984896483010544
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,0.022373007865917668,0.02142134297199528,0.02312705032965143,0.023765658742133,0.02117797941989096
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/18_RIR_4_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,0.03136194291337134,0.027544031138931994,0.028279419937173735,0.031570493721305985,0.03805382685607364
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,0.029919624813310106,0.029115762464257507,0.03136362509570753,0.032174710813574245,0.027024400879701142
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/7_RIR_2_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,0.03740007271066329,0.03121194811146824,0.03588363298525765,0.04283165345976754,0.039673056286159726
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,0.04234975836904726,0.03879120195406191,0.047358679980510486,0.04634414908909028,0.036905002452526335
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/12_RIR_3_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,0.02493281760435779,0.024689146685151455,0.027827513121010134,0.025515516496932445,0.02169909411433713
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/15_RIR_3_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,0.03367106153763209,0.03247297950753055,0.03868489933744268,0.03584678852076694,0.02767957878478815
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/9_RIR_2_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,0.03967619213265615,0.03881166664046654,0.04027513922255084,0.040127169021875034,0.03949079364573217
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/19_RIR_4_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,0.0330769257862996,0.025235632913383734,0.028580453188592397,0.03875062014758969,0.03974099689563258
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/8_RIR_2_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,0.04620527679982674,0.044818750679729374,0.04890707677213489,0.045509008249422445,0.04558627149802028
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/14_RIR_3_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,0.03835716913578622,0.03796849046313886,0.044148861569719866,0.039322293529478775,0.031989030980807374
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/13_RIR_3_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,0.03227186352349263,0.030661790144998764,0.035501508782335565,0.034357891196289174,0.028566263970347
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/16_RIR_4_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,0.029357799385252004,0.030358356691270787,0.0256614231884797,0.028921234645093653,0.03249018301616388
