/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/16_RIR_4_121-127105-0021.pth,/home/kenkim/librispeech/txt/test_clean/121-127105-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-127105-0021.pth,0.03194934238779394,0.030231012058353768,0.034824995838155105,0.032762200404266216,0.029979161250400677
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/16_RIR_4_121-127105-0021.pth,/home/kenkim/librispeech/txt/test_clean/121-127105-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-127105-0021.pth,0.03183901076774656,0.02980791560824843,0.03207795097742162,0.031830691587723066,0.03363948489759312
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/13_RIR_3_5142-33396-0008.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0008.pth,0.039246747512093554,0.03967457634206055,0.041868037957639846,0.03929710088301368,0.03614727486566014
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/13_RIR_3_5142-33396-0008.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0008.pth,0.03735589519204195,0.03261983041440395,0.04173720655856747,0.04105113269600451,0.0340154110991919
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/20_RIR_4_8555-284449-0014.pth,/home/kenkim/librispeech/txt/test_clean/8555-284449-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284449-0014.pth,0.034272944095518953,0.030242402336587603,0.04059285475090499,0.03308426931099959,0.033172249983583646
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/20_RIR_4_8555-284449-0014.pth,/home/kenkim/librispeech/txt/test_clean/8555-284449-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284449-0014.pth,0.03311103504613923,0.02603877583947145,0.033540497565770544,0.03694959930303153,0.0359152674762834
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/11_RIR_3_4446-2275-0044.pth,/home/kenkim/librispeech/txt/test_clean/4446-2275-0044.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2275-0044.pth,0.038233151387381516,0.037486949055308735,0.043714803977124975,0.03859381596813721,0.03313703654895513
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/11_RIR_3_4446-2275-0044.pth,/home/kenkim/librispeech/txt/test_clean/4446-2275-0044.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2275-0044.pth,0.0362339468354077,0.03794034128377629,0.03928593946957728,0.03578055527241354,0.03192895131586368
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/18_RIR_4_61-70968-0029.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0029.pth,0.02942679666119685,0.024355502036680174,0.03165172144206853,0.032073551545803006,0.029626411620235684
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/18_RIR_4_61-70968-0029.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0029.pth,0.02773602204673181,0.023824749953916056,0.02962914286376944,0.02679961713623029,0.030690578233011453
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/17_RIR_4_4992-41806-0004.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0004.pth,0.02973661561573114,0.025837408858451684,0.03259297005482674,0.031148953755411324,0.0293671297942348
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/17_RIR_4_4992-41806-0004.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0004.pth,0.02843509649970549,0.0296551005650854,0.034997206163298225,0.025554273542951887,0.023533805727486437
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/4_RIR_1_237-134500-0008.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0008.pth,0.028799546117486075,0.023455140506613948,0.03266125782196693,0.03256203658666082,0.026519749554702595
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/4_RIR_1_237-134500-0008.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0008.pth,0.04124149758768189,0.0361211919226122,0.04341679377688336,0.04898653769004304,0.036441466961188954
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/15_RIR_3_61-70968-0055.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0055.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0055.pth,0.03302958997361721,0.03270430315718688,0.03864483655296455,0.033434542274096715,0.027334677910220703
