/data4/kenkim/multiCH/Dereverb_4IR/valid/513_RIR_3_4515-11057-0053.pth,/home/kenkim/librispeech/txt/val/4515-11057-0053.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4515-11057-0053.pth,12.0243447594
/data4/kenkim/multiCH/Dereverb_4IR/valid/511_RIR_3_8288-274162-0062.pth,/home/kenkim/librispeech/txt/val/8288-274162-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/8288-274162-0062.pth,8.31779337854
/data4/kenkim/multiCH/Dereverb_4IR/valid/756_RIR_4_1686-142278-0038.pth,/home/kenkim/librispeech/txt/val/1686-142278-0038.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0038.pth,8.56236036108
/data4/kenkim/multiCH/Dereverb_4IR/valid/23_RIR_1_174-50561-0004.pth,/home/kenkim/librispeech/txt/val/174-50561-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/174-50561-0004.pth,6.64113524233
/data4/kenkim/multiCH/Dereverb_4IR/valid/251_RIR_2_6467-94831-0045.pth,/home/kenkim/librispeech/txt/val/6467-94831-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-94831-0045.pth,11.4300693532
/data4/kenkim/multiCH/Dereverb_4IR/valid/264_RIR_2_5694-64029-0025.pth,/home/kenkim/librispeech/txt/val/5694-64029-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5694-64029-0025.pth,10.7568266284
/data4/kenkim/multiCH/Dereverb_4IR/valid/758_RIR_4_8842-302201-0010.pth,/home/kenkim/librispeech/txt/val/8842-302201-0010.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/8842-302201-0010.pth,9.40888153435
/data4/kenkim/multiCH/Dereverb_4IR/valid/270_RIR_2_3752-4944-0041.pth,/home/kenkim/librispeech/txt/val/3752-4944-0041.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3752-4944-0041.pth,11.9915295981
/data4/kenkim/multiCH/Dereverb_4IR/valid/769_RIR_4_6455-67804-0015.pth,/home/kenkim/librispeech/txt/val/6455-67804-0015.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6455-67804-0015.pth,8.79891690353
/data4/kenkim/multiCH/Dereverb_4IR/valid/265_RIR_2_4323-18416-0001.pth,/home/kenkim/librispeech/txt/val/4323-18416-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-18416-0001.pth,10.5150776393
/data4/kenkim/multiCH/Dereverb_4IR/valid/775_RIR_4_3660-172182-0019.pth,/home/kenkim/librispeech/txt/val/3660-172182-0019.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3660-172182-0019.pth,8.74795823819
/data4/kenkim/multiCH/Dereverb_4IR/valid/751_RIR_4_7850-286674-0001.pth,/home/kenkim/librispeech/txt/val/7850-286674-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7850-286674-0001.pth,9.98536813341
/data4/kenkim/multiCH/Dereverb_4IR/valid/262_RIR_2_1630-73710-0011.pth,/home/kenkim/librispeech/txt/val/1630-73710-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-73710-0011.pth,11.1827931723
/data4/kenkim/multiCH/Dereverb_4IR/valid/17_RIR_1_1462-170145-0014.pth,/home/kenkim/librispeech/txt/val/1462-170145-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1462-170145-0014.pth,10.2497951151
