/data4/kenkim/multiCH/Dereverb_4IR/test/79_RIR_4_5142-33396-0039.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0039.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0039.pth,9.56981264404
/data4/kenkim/multiCH/Dereverb_4IR/test/16_RIR_1_121-127105-0021.pth,/home/kenkim/librispeech/txt/test_clean/121-127105-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-127105-0021.pth,9.79224583438
/data4/kenkim/multiCH/Dereverb_4IR/test/73_RIR_3_237-134500-0029.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0029.pth,10.6657146257
/data4/kenkim/multiCH/Dereverb_4IR/test/13_RIR_1_5142-33396-0008.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0008.pth,9.00058855023
/data4/kenkim/multiCH/Dereverb_4IR/test/59_RIR_3_6829-68771-0026.pth,/home/kenkim/librispeech/txt/test_clean/6829-68771-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6829-68771-0026.pth,10.2637431211
/data4/kenkim/multiCH/Dereverb_4IR/test/20_RIR_1_8555-284449-0014.pth,/home/kenkim/librispeech/txt/test_clean/8555-284449-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284449-0014.pth,9.76151055423
/data4/kenkim/multiCH/Dereverb_4IR/test/23_RIR_1_5142-33396-0016.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0016.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0016.pth,8.40259426165
/data4/kenkim/multiCH/Dereverb_4IR/test/64_RIR_3_2094-142345-0047.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0047.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0047.pth,11.0349881521
/data4/kenkim/multiCH/Dereverb_4IR/test/51_RIR_3_237-134493-0008.pth,/home/kenkim/librispeech/txt/test_clean/237-134493-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134493-0008.pth,10.0268701596
/data4/kenkim/multiCH/Dereverb_4IR/test/37_RIR_2_7176-88083-0015.pth,/home/kenkim/librispeech/txt/test_clean/7176-88083-0015.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/7176-88083-0015.pth,10.9639136632
/data4/kenkim/multiCH/Dereverb_4IR/test/97_RIR_4_260-123288-0023.pth,/home/kenkim/librispeech/txt/test_clean/260-123288-0023.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/260-123288-0023.pth,9.68469605225
/data4/kenkim/multiCH/Dereverb_4IR/test/80_RIR_4_237-134500-0038.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0038.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0038.pth,11.2032002685
/data4/kenkim/multiCH/Dereverb_4IR/test/41_RIR_2_8555-292519-0014.pth,/home/kenkim/librispeech/txt/test_clean/8555-292519-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-292519-0014.pth,10.3914689649
/data4/kenkim/multiCH/Dereverb_4IR/test/53_RIR_3_5683-32865-0001.pth,/home/kenkim/librispeech/txt/test_clean/5683-32865-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5683-32865-0001.pth,9.12757783641
/data4/kenkim/multiCH/Dereverb_4IR/test/47_RIR_2_4507-16021-0000.pth,/home/kenkim/librispeech/txt/test_clean/4507-16021-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4507-16021-0000.pth,9.35841267538
/data4/kenkim/multiCH/Dereverb_4IR/test/11_RIR_1_4446-2275-0044.pth,/home/kenkim/librispeech/txt/test_clean/4446-2275-0044.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2275-0044.pth,7.84625142826
/data4/kenkim/multiCH/Dereverb_4IR/test/96_RIR_4_4446-2273-0013.pth,/home/kenkim/librispeech/txt/test_clean/4446-2273-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2273-0013.pth,8.97213027826
/data4/kenkim/multiCH/Dereverb_4IR/test/25_RIR_1_1995-1837-0005.pth,/home/kenkim/librispeech/txt/test_clean/1995-1837-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1995-1837-0005.pth,10.5021567721
/data4/kenkim/multiCH/Dereverb_4IR/test/33_RIR_2_1188-133604-0042.pth,/home/kenkim/librispeech/txt/test_clean/1188-133604-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1188-133604-0042.pth,9.59649767649
/data4/kenkim/multiCH/Dereverb_4IR/test/91_RIR_4_5639-40744-0011.pth,/home/kenkim/librispeech/txt/test_clean/5639-40744-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5639-40744-0011.pth,8.58378387267
/data4/kenkim/multiCH/Dereverb_4IR/test/67_RIR_3_8455-210777-0007.pth,/home/kenkim/librispeech/txt/test_clean/8455-210777-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8455-210777-0007.pth,10.6859150646
/data4/kenkim/multiCH/Dereverb_4IR/test/100_RIR_4_5683-32865-0002.pth,/home/kenkim/librispeech/txt/test_clean/5683-32865-0002.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5683-32865-0002.pth,6.87190145886
/data4/kenkim/multiCH/Dereverb_4IR/test/34_RIR_2_7176-92135-0037.pth,/home/kenkim/librispeech/txt/test_clean/7176-92135-0037.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/7176-92135-0037.pth,11.2055404223
/data4/kenkim/multiCH/Dereverb_4IR/test/45_RIR_2_5142-33396-0062.pth,/home/kenkim/librispeech/txt/test_clean/5142-33396-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5142-33396-0062.pth,8.5504535638
/data4/kenkim/multiCH/Dereverb_4IR/test/42_RIR_2_6930-75918-0013.pth,/home/kenkim/librispeech/txt/test_clean/6930-75918-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-75918-0013.pth,8.6699597838
/data4/kenkim/multiCH/Dereverb_4IR/test/55_RIR_3_3729-6852-0021.pth,/home/kenkim/librispeech/txt/test_clean/3729-6852-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/3729-6852-0021.pth,7.39114177441
/data4/kenkim/multiCH/Dereverb_4IR/test/61_RIR_3_4446-2275-0015.pth,/home/kenkim/librispeech/txt/test_clean/4446-2275-0015.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2275-0015.pth,9.73613854614
/data4/kenkim/multiCH/Dereverb_4IR/test/84_RIR_4_1188-133604-0013.pth,/home/kenkim/librispeech/txt/test_clean/1188-133604-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1188-133604-0013.pth,9.51303306641
/data4/kenkim/multiCH/Dereverb_4IR/test/85_RIR_4_1089-134691-0018.pth,/home/kenkim/librispeech/txt/test_clean/1089-134691-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1089-134691-0018.pth,9.88783504203
/data4/kenkim/multiCH/Dereverb_4IR/test/28_RIR_2_2830-3980-0022.pth,/home/kenkim/librispeech/txt/test_clean/2830-3980-0022.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3980-0022.pth,9.75717412849
/data4/kenkim/multiCH/Dereverb_4IR/test/27_RIR_2_2830-3980-0049.pth,/home/kenkim/librispeech/txt/test_clean/2830-3980-0049.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3980-0049.pth,10.4133727456
/data4/kenkim/multiCH/Dereverb_4IR/test/50_RIR_2_260-123288-0009.pth,/home/kenkim/librispeech/txt/test_clean/260-123288-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/260-123288-0009.pth,11.1252877607
/data4/kenkim/multiCH/Dereverb_4IR/test/30_RIR_2_5683-32866-0001.pth,/home/kenkim/librispeech/txt/test_clean/5683-32866-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5683-32866-0001.pth,10.0623245194
/data4/kenkim/multiCH/Dereverb_4IR/test/95_RIR_4_5683-32866-0025.pth,/home/kenkim/librispeech/txt/test_clean/5683-32866-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5683-32866-0025.pth,9.01210323932
/data4/kenkim/multiCH/Dereverb_4IR/test/18_RIR_1_61-70968-0029.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0029.pth,9.83341243865
/data4/kenkim/multiCH/Dereverb_4IR/test/63_RIR_3_2094-142345-0044.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0044.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0044.pth,9.95450121907
/data4/kenkim/multiCH/Dereverb_4IR/test/17_RIR_1_4992-41806-0004.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0004.pth,9.92193504296
/data4/kenkim/multiCH/Dereverb_4IR/test/4_RIR_1_237-134500-0008.pth,/home/kenkim/librispeech/txt/test_clean/237-134500-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/237-134500-0008.pth,10.8189451793
/data4/kenkim/multiCH/Dereverb_4IR/test/83_RIR_4_4970-29095-0025.pth,/home/kenkim/librispeech/txt/test_clean/4970-29095-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4970-29095-0025.pth,10.0285538931
/data4/kenkim/multiCH/Dereverb_4IR/test/15_RIR_1_61-70968-0055.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0055.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0055.pth,9.6050065826
/data4/kenkim/multiCH/Dereverb_4IR/test/93_RIR_4_61-70970-0034.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0034.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0034.pth,9.88105522634
/data4/kenkim/multiCH/Dereverb_4IR/test/14_RIR_1_908-157963-0014.pth,/home/kenkim/librispeech/txt/test_clean/908-157963-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/908-157963-0014.pth,11.1022555082
/data4/kenkim/multiCH/Dereverb_4IR/test/92_RIR_4_6829-68771-0015.pth,/home/kenkim/librispeech/txt/test_clean/6829-68771-0015.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6829-68771-0015.pth,10.1619982034
/data4/kenkim/multiCH/Dereverb_4IR/test/29_RIR_2_672-122797-0046.pth,/home/kenkim/librispeech/txt/test_clean/672-122797-0046.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/672-122797-0046.pth,9.76393961571
/data4/kenkim/multiCH/Dereverb_4IR/test/94_RIR_4_7127-75947-0032.pth,/home/kenkim/librispeech/txt/test_clean/7127-75947-0032.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/7127-75947-0032.pth,8.14770571544
/data4/kenkim/multiCH/Dereverb_4IR/test/82_RIR_4_4446-2273-0025.pth,/home/kenkim/librispeech/txt/test_clean/4446-2273-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4446-2273-0025.pth,8.24086534373
/data4/kenkim/multiCH/Dereverb_4IR/test/66_RIR_3_5683-32866-0030.pth,/home/kenkim/librispeech/txt/test_clean/5683-32866-0030.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5683-32866-0030.pth,9.49935842538
/data4/kenkim/multiCH/Dereverb_4IR/test/10_RIR_1_61-70970-0027.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0027.pth,9.83216692565
/data4/kenkim/multiCH/Dereverb_4IR/test/78_RIR_4_260-123288-0001.pth,/home/kenkim/librispeech/txt/test_clean/260-123288-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/260-123288-0001.pth,9.77830320408
/data4/kenkim/multiCH/Dereverb_4IR/test/76_RIR_4_7176-92135-0045.pth,/home/kenkim/librispeech/txt/test_clean/7176-92135-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/7176-92135-0045.pth,10.9617756534
/data4/kenkim/multiCH/Dereverb_4IR/test/36_RIR_2_2830-3980-0030.pth,/home/kenkim/librispeech/txt/test_clean/2830-3980-0030.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3980-0030.pth,11.1281750892
/data4/kenkim/multiCH/Dereverb_4IR/test/69_RIR_3_8224-274384-0013.pth,/home/kenkim/librispeech/txt/test_clean/8224-274384-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8224-274384-0013.pth,10.4022894722
/data4/kenkim/multiCH/Dereverb_4IR/test/81_RIR_4_2300-131720-0040.pth,/home/kenkim/librispeech/txt/test_clean/2300-131720-0040.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2300-131720-0040.pth,10.3544380379
/data4/kenkim/multiCH/Dereverb_4IR/test/87_RIR_4_8555-284447-0018.pth,/home/kenkim/librispeech/txt/test_clean/8555-284447-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284447-0018.pth,9.41724029246
/data4/kenkim/multiCH/Dereverb_4IR/test/22_RIR_1_1089-134691-0022.pth,/home/kenkim/librispeech/txt/test_clean/1089-134691-0022.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1089-134691-0022.pth,10.079299043
